date,ticker,target_10_day_return,Model,prediction,residual
2024-06-28,QCOM,0.0451853306200027,Training Mean Baseline,0.013804622365722217,0.03138070825428048
2024-06-28,TXN,0.0371664049518796,Training Mean Baseline,0.013804622365722217,0.023361782586157384
2024-07-01,ADI,0.0806022450737868,Training Mean Baseline,0.013804622365722217,0.06679762270806458
2024-07-01,AMD,0.1259433084080967,Training Mean Baseline,0.013804622365722217,0.11213868604237448
2024-07-01,AVGO,0.032301314075088,Training Mean Baseline,0.013804622365722217,0.018496691709365784
2024-07-01,INTC,0.1134889833080841,Training Mean Baseline,0.013804622365722217,0.09968436094236188
2024-07-01,MCHP,0.0351568378141937,Training Mean Baseline,0.013804622365722217,0.021352215448471483
2024-07-01,MPWR,0.085526009290934,Training Mean Baseline,0.013804622365722217,0.07172138692521178
2024-07-01,MRVL,0.0656746042258655,Training Mean Baseline,0.013804622365722217,0.051869981860143285
2024-07-01,MU,-0.0297940789970299,Training Mean Baseline,0.013804622365722217,-0.04359870136275212
2024-07-01,NVDA,0.0165727436118858,Training Mean Baseline,0.013804622365722217,0.0027681212461635827
2024-07-01,ON,0.1381901924894688,Training Mean Baseline,0.013804622365722217,0.12438557012374657
2024-07-01,QCOM,0.0480427163825125,Training Mean Baseline,0.013804622365722217,0.03423809401679028
2024-07-01,TXN,0.0617675316743115,Training Mean Baseline,0.013804622365722217,0.047962909308589284
2024-07-02,ADI,0.0322904615055517,Training Mean Baseline,0.013804622365722217,0.01848583913982948
2024-07-02,AMD,-0.0296999875559749,Training Mean Baseline,0.013804622365722217,-0.043504609921697114
2024-07-02,AVGO,-0.0589329620439798,Training Mean Baseline,0.013804622365722217,-0.07273758440970202
2024-07-02,INTC,0.1091083586186274,Training Mean Baseline,0.013804622365722217,0.09530373625290518
2024-07-02,MCHP,-0.0058656373888795,Training Mean Baseline,0.013804622365722217,-0.019670259754601717
2024-07-02,MPWR,-0.0137193493059903,Training Mean Baseline,0.013804622365722217,-0.027523971671712517
2024-07-02,MRVL,-0.0504676240170802,Training Mean Baseline,0.013804622365722217,-0.06427224638280242
2024-07-02,MU,-0.0979371818192987,Training Mean Baseline,0.013804622365722217,-0.11174180418502092
2024-07-02,NVDA,-0.0381511629754154,Training Mean Baseline,0.013804622365722217,-0.051955785341137616
2024-07-02,ON,0.034832706792484,Training Mean Baseline,0.013804622365722217,0.02102808442676178
2024-07-02,QCOM,-0.0427658008510616,Training Mean Baseline,0.013804622365722217,-0.05657042321678382
2024-07-02,TXN,0.0294324442168039,Training Mean Baseline,0.013804622365722217,0.015627821851081684
2024-07-03,ADI,0.0389964956136532,Training Mean Baseline,0.013804622365722217,0.025191873247930978
2024-07-03,AMD,-0.0496033552579517,Training Mean Baseline,0.013804622365722217,-0.06340797762367392
2024-07-03,AVGO,-0.0717200285523697,Training Mean Baseline,0.013804622365722217,-0.08552465091809192
2024-07-03,INTC,0.1165545667191672,Training Mean Baseline,0.013804622365722217,0.10274994435344498
2024-07-03,MCHP,-0.0220132999979771,Training Mean Baseline,0.013804622365722217,-0.035817922363699316
2024-07-03,MPWR,0.0050642511028504,Training Mean Baseline,0.013804622365722217,-0.008740371262871818
2024-07-03,MRVL,-0.0544772005757275,Training Mean Baseline,0.013804622365722217,-0.06828182294144972
2024-07-03,MU,-0.1408220708767311,Training Mean Baseline,0.013804622365722217,-0.15462669324245332
2024-07-03,NVDA,-0.056049213618195,Training Mean Baseline,0.013804622365722217,-0.06985383598391721
2024-07-03,ON,0.0378370939522982,Training Mean Baseline,0.013804622365722217,0.024032471586575982
2024-07-03,QCOM,-0.0605956320069488,Training Mean Baseline,0.013804622365722217,-0.07440025437267102
2024-07-03,TXN,0.0348345557052418,Training Mean Baseline,0.013804622365722217,0.02102993333951958
2024-07-05,ADI,0.0014291861071584,Training Mean Baseline,0.013804622365722217,-0.012375436258563816
2024-07-05,AMD,-0.1182082186557033,Training Mean Baseline,0.013804622365722217,-0.13201284102142552
2024-07-05,AVGO,-0.0762100987975449,Training Mean Baseline,0.013804622365722217,-0.09001472116326711
2024-07-05,INTC,0.0299812149458702,Training Mean Baseline,0.013804622365722217,0.016176592580147982
2024-07-05,MCHP,-0.0365746361769626,Training Mean Baseline,0.013804622365722217,-0.05037925854268482
2024-07-05,MPWR,-0.0389947510535002,Training Mean Baseline,0.013804622365722217,-0.05279937341922242
2024-07-05,MRVL,-0.0765075990920689,Training Mean Baseline,0.013804622365722217,-0.09031222145779112
2024-07-05,MU,-0.1310035901520784,Training Mean Baseline,0.013804622365722217,-0.14480821251780063
2024-07-05,NVDA,-0.0627831196723943,Training Mean Baseline,0.013804622365722217,-0.07658774203811652
2024-07-05,ON,-0.0115835173880645,Training Mean Baseline,0.013804622365722217,-0.025388139753786718
2024-07-05,QCOM,-0.0949696251760892,Training Mean Baseline,0.013804622365722217,-0.10877424754181142
2024-07-05,TXN,0.0015594626461625,Training Mean Baseline,0.013804622365722217,-0.012245159719559718
2024-07-08,ADI,0.0287133367451437,Training Mean Baseline,0.013804622365722217,0.014908714379421482
2024-07-08,AMD,-0.1277072416611645,Training Mean Baseline,0.013804622365722217,-0.14151186402688673
2024-07-08,AVGO,-0.0774747496963391,Training Mean Baseline,0.013804622365722217,-0.09127937206206133
2024-07-08,INTC,-0.0182406855665189,Training Mean Baseline,0.013804622365722217,-0.03204530793224112
2024-07-08,MCHP,-0.0015010924574142,Training Mean Baseline,0.013804622365722217,-0.015305714823136416
2024-07-08,MPWR,0.0065506519878284,Training Mean Baseline,0.013804622365722217,-0.007253970377893817
2024-07-08,MRVL,-0.0779948349162449,Training Mean Baseline,0.013804622365722217,-0.09179945728196712
2024-07-08,MU,-0.1179126723532554,Training Mean Baseline,0.013804622365722217,-0.1317172947189776
2024-07-08,NVDA,-0.0363491956289118,Training Mean Baseline,0.013804622365722217,-0.05015381799463402
2024-07-08,ON,0.0309292044894322,Training Mean Baseline,0.013804622365722217,0.017124582123709986
2024-07-08,QCOM,-0.062148254010246,Training Mean Baseline,0.013804622365722217,-0.07595287637596822
2024-07-08,TXN,0.0218891685174325,Training Mean Baseline,0.013804622365722217,0.008084546151710283
2024-07-09,ADI,-0.0072841105482859,Training Mean Baseline,0.013804622365722217,-0.021088732914008118
2024-07-09,AMD,-0.1304348125771016,Training Mean Baseline,0.013804622365722217,-0.14423943494282382
2024-07-09,AVGO,-0.0551604339154011,Training Mean Baseline,0.013804622365722217,-0.06896505628112332
2024-07-09,INTC,-0.0474125297170392,Training Mean Baseline,0.013804622365722217,-0.06121715208276142
2024-07-09,MCHP,-0.0284816219193033,Training Mean Baseline,0.013804622365722217,-0.04228624428502552
2024-07-09,MPWR,0.0002480443893266,Training Mean Baseline,0.013804622365722217,-0.013556577976395617
2024-07-09,MRVL,-0.0730377452103686,Training Mean Baseline,0.013804622365722217,-0.08684236757609082
2024-07-09,MU,-0.1287935956365051,Training Mean Baseline,0.013804622365722217,-0.14259821800222733
2024-07-09,NVDA,-0.0669053216089012,Training Mean Baseline,0.013804622365722217,-0.08070994397462342
2024-07-09,ON,-0.0012248770165123,Training Mean Baseline,0.013804622365722217,-0.015029499382234517
2024-07-09,QCOM,-0.0664831608209253,Training Mean Baseline,0.013804622365722217,-0.08028778318664752
2024-07-09,TXN,-0.0093425864295325,Training Mean Baseline,0.013804622365722217,-0.02314720879525472
2024-07-10,ADI,-0.0575253265462807,Training Mean Baseline,0.013804622365722217,-0.07132994891200292
2024-07-10,AMD,-0.213796479645866,Training Mean Baseline,0.013804622365722217,-0.22760110201158823
2024-07-10,AVGO,-0.1325679303262347,Training Mean Baseline,0.013804622365722217,-0.14637255269195693
2024-07-10,INTC,-0.090909070892425,Training Mean Baseline,0.013804622365722217,-0.10471369325814722
2024-07-10,MCHP,-0.0980411887736685,Training Mean Baseline,0.013804622365722217,-0.11184581113939072
2024-07-10,MPWR,-0.0847225131870038,Training Mean Baseline,0.013804622365722217,-0.09852713555272602
2024-07-10,MRVL,-0.1399100059527142,Training Mean Baseline,0.013804622365722217,-0.1537146283184364
2024-07-10,MU,-0.1914362252451142,Training Mean Baseline,0.013804622365722217,-0.2052408476108364
2024-07-10,NVDA,-0.1531391945135072,Training Mean Baseline,0.013804622365722217,-0.1669438168792294
2024-07-10,ON,-0.0846062937377799,Training Mean Baseline,0.013804622365722217,-0.09841091610350212
2024-07-10,QCOM,-0.1328064624613082,Training Mean Baseline,0.013804622365722217,-0.14661108482703042
2024-07-10,TXN,-0.026225298302935,Training Mean Baseline,0.013804622365722217,-0.040029920668657216
2024-07-11,ADI,-0.0548472716402916,Training Mean Baseline,0.013804622365722217,-0.06865189400601382
2024-07-11,AMD,-0.2397493378688686,Training Mean Baseline,0.013804622365722217,-0.2535539602345908
2024-07-11,AVGO,-0.1250625356874879,Training Mean Baseline,0.013804622365722217,-0.13886715805321012
2024-07-11,INTC,-0.0716418225153432,Training Mean Baseline,0.013804622365722217,-0.08544644488106543
2024-07-11,MCHP,-0.076664383957661,Training Mean Baseline,0.013804622365722217,-0.09046900632338321
2024-07-11,MPWR,-0.0494013191852383,Training Mean Baseline,0.013804622365722217,-0.06320594155096051
2024-07-11,MRVL,-0.1127286426714422,Training Mean Baseline,0.013804622365722217,-0.12653326503716442
2024-07-11,MU,-0.1749212660673403,Training Mean Baseline,0.013804622365722217,-0.1887258884330625
2024-07-11,NVDA,-0.1186813992313402,Training Mean Baseline,0.013804622365722217,-0.1324860215970624
2024-07-11,ON,-0.0902478063177841,Training Mean Baseline,0.013804622365722217,-0.10405242868350632
2024-07-11,QCOM,-0.1223920291191628,Training Mean Baseline,0.013804622365722217,-0.13619665148488502
2024-07-11,TXN,-0.0142007550860034,Training Mean Baseline,0.013804622365722217,-0.028005377451725617
2024-07-12,ADI,-0.0508467021762545,Training Mean Baseline,0.013804622365722217,-0.06465132454197671
2024-07-12,AMD,-0.229172374744297,Training Mean Baseline,0.013804622365722217,-0.24297699711001922
2024-07-12,AVGO,-0.1084101501594777,Training Mean Baseline,0.013804622365722217,-0.12221477252519992
2024-07-12,INTC,-0.0910409362765536,Training Mean Baseline,0.013804622365722217,-0.10484555864227582
2024-07-12,MCHP,-0.0624121772220712,Training Mean Baseline,0.013804622365722217,-0.07621679958779341
2024-07-12,MPWR,-0.0396064407297184,Training Mean Baseline,0.013804622365722217,-0.05341106309544062
2024-07-12,MRVL,-0.1069439050154699,Training Mean Baseline,0.013804622365722217,-0.12074852738119211
2024-07-12,MU,-0.180756325399833,Training Mean Baseline,0.013804622365722217,-0.19456094776555521
2024-07-12,NVDA,-0.1251936952699623,Training Mean Baseline,0.013804622365722217,-0.13899831763568452
2024-07-12,ON,-0.0871601969330569,Training Mean Baseline,0.013804622365722217,-0.10096481929877912
2024-07-12,QCOM,-0.1105566923866229,Training Mean Baseline,0.013804622365722217,-0.12436131475234512
2024-07-12,TXN,0.0005945429705871,Training Mean Baseline,0.013804622365722217,-0.013210079395135117
2024-07-15,ADI,-0.0434124963293691,Training Mean Baseline,0.013804622365722217,-0.05721711869509132
2024-07-15,AMD,-0.2228771696766635,Training Mean Baseline,0.013804622365722217,-0.2366817920423857
2024-07-15,AVGO,-0.1236728360885743,Training Mean Baseline,0.013804622365722217,-0.13747745845429651
2024-07-15,INTC,-0.1053394415530798,Training Mean Baseline,0.013804622365722217,-0.11914406391880202
2024-07-15,MCHP,-0.0448474907505674,Training Mean Baseline,0.013804622365722217,-0.058652113116289616
2024-07-15,MPWR,-0.0501200728556078,Training Mean Baseline,0.013804622365722217,-0.06392469522133001
2024-07-15,MRVL,-0.1239131723979584,Training Mean Baseline,0.013804622365722217,-0.13771779476368062
2024-07-15,MU,-0.1758997378182148,Training Mean Baseline,0.013804622365722217,-0.18970436018393702
2024-07-15,NVDA,-0.1311896151074445,Training Mean Baseline,0.013804622365722217,-0.14499423747316673
2024-07-15,ON,0.0248787983259488,Training Mean Baseline,0.013804622365722217,0.011074175960226583
2024-07-15,QCOM,-0.141896427289746,Training Mean Baseline,0.013804622365722217,-0.15570104965546822
2024-07-15,TXN,0.0005948671440703,Training Mean Baseline,0.013804622365722217,-0.013209755221651917
2024-07-16,ADI,-0.077055876053217,Training Mean Baseline,0.013804622365722217,-0.09086049841893921
2024-07-16,AMD,-0.2202759782490714,Training Mean Baseline,0.013804622365722217,-0.23408060061479363
2024-07-16,AVGO,-0.1526743374857522,Training Mean Baseline,0.013804622365722217,-0.16647895985147443
2024-07-16,INTC,-0.1225976157258352,Training Mean Baseline,0.013804622365722217,-0.1364022380915574
2024-07-16,MCHP,-0.0872270845406764,Training Mean Baseline,0.013804622365722217,-0.10103170690639862
2024-07-16,MPWR,-0.1210034105966701,Training Mean Baseline,0.013804622365722217,-0.1348080329623923
2024-07-16,MRVL,-0.1693121075735408,Training Mean Baseline,0.013804622365722217,-0.183116729939263
2024-07-16,MU,-0.1955447005323157,Training Mean Baseline,0.013804622365722217,-0.20934932289803793
2024-07-16,NVDA,-0.1790915091951892,Training Mean Baseline,0.013804622365722217,-0.19289613156091143
2024-07-16,ON,-0.0605790801686217,Training Mean Baseline,0.013804622365722217,-0.07438370253434391
2024-07-16,QCOM,-0.2036823876124172,Training Mean Baseline,0.013804622365722217,-0.2174870099781394
2024-07-16,TXN,-0.0272479095569774,Training Mean Baseline,0.013804622365722217,-0.041052531922699614
2024-07-17,ADI,-0.017953330713231,Training Mean Baseline,0.013804622365722217,-0.03175795307895322
2024-07-17,AMD,-0.0937715463529166,Training Mean Baseline,0.013804622365722217,-0.10757616871863881
2024-07-17,AVGO,0.0301322406054453,Training Mean Baseline,0.013804622365722217,0.016327618239723084
2024-07-17,INTC,-0.1079511945473856,Training Mean Baseline,0.013804622365722217,-0.12175581691310781
2024-07-17,MCHP,-0.0299387584099366,Training Mean Baseline,0.013804622365722217,-0.04374338077565882
2024-07-17,MPWR,0.0559224859108473,Training Mean Baseline,0.013804622365722217,0.04211786354512508
2024-07-17,MRVL,-0.0139850174239635,Training Mean Baseline,0.013804622365722217,-0.027789639789685718
2024-07-17,MU,-0.0810042239704654,Training Mean Baseline,0.013804622365722217,-0.09480884633618762
2024-07-17,NVDA,-0.0082211892598947,Training Mean Baseline,0.013804622365722217,-0.02202581162561692
2024-07-17,ON,0.036973243431982,Training Mean Baseline,0.013804622365722217,0.023168621066259783
2024-07-17,QCOM,-0.055584457417225,Training Mean Baseline,0.013804622365722217,-0.06938907978294721
2024-07-17,TXN,0.004292629557737,Training Mean Baseline,0.013804622365722217,-0.009511992807985217
2024-07-18,ADI,-0.0839782558117724,Training Mean Baseline,0.013804622365722217,-0.09778287817749462
2024-07-18,AMD,-0.1491301941912768,Training Mean Baseline,0.013804622365722217,-0.162934816556999
2024-07-18,AVGO,-0.0841018403881286,Training Mean Baseline,0.013804622365722217,-0.09790646275385081
2024-07-18,INTC,-0.1669056756655591,Training Mean Baseline,0.013804622365722217,-0.18071029803128133
2024-07-18,MCHP,-0.0781248349698456,Training Mean Baseline,0.013804622365722217,-0.09192945733556782
2024-07-18,MPWR,-0.0693799560509511,Training Mean Baseline,0.013804622365722217,-0.08318457841667332
2024-07-18,MRVL,-0.0755020175166326,Training Mean Baseline,0.013804622365722217,-0.08930663988235482
2024-07-18,MU,-0.135717261789202,Training Mean Baseline,0.013804622365722217,-0.1495218841549242
2024-07-18,NVDA,-0.0981087750937307,Training Mean Baseline,0.013804622365722217,-0.11191339745945292
2024-07-18,ON,-0.0467983397191456,Training Mean Baseline,0.013804622365722217,-0.06060296208486782
2024-07-18,QCOM,-0.1434242223184351,Training Mean Baseline,0.013804622365722217,-0.15722884468415732
2024-07-18,TXN,-0.0547985829384763,Training Mean Baseline,0.013804622365722217,-0.06860320530419851
2024-07-19,ADI,-0.1005968518424161,Training Mean Baseline,0.013804622365722217,-0.11440147420813832
2024-07-19,AMD,-0.1258741364333834,Training Mean Baseline,0.013804622365722217,-0.13967875879910563
2024-07-19,AVGO,-0.0859869380101336,Training Mean Baseline,0.013804622365722217,-0.09979156037585582
2024-07-19,INTC,-0.3486961546202187,Training Mean Baseline,0.013804622365722217,-0.3625007769859409
2024-07-19,MCHP,-0.1502761119431209,Training Mean Baseline,0.013804622365722217,-0.16408073430884312
2024-07-19,MPWR,-0.0161591640808781,Training Mean Baseline,0.013804622365722217,-0.02996378644660032
2024-07-19,MRVL,-0.1091566429306351,Training Mean Baseline,0.013804622365722217,-0.12296126529635731
2024-07-19,MU,-0.1886925265113399,Training Mean Baseline,0.013804622365722217,-0.2024971488770621
2024-07-19,NVDA,-0.0903927692057361,Training Mean Baseline,0.013804622365722217,-0.10419739157145833
2024-07-19,ON,-0.0631463106044062,Training Mean Baseline,0.013804622365722217,-0.07695093297012842
2024-07-19,QCOM,-0.1444605393110466,Training Mean Baseline,0.013804622365722217,-0.15826516167676882
2024-07-19,TXN,-0.0523336013140108,Training Mean Baseline,0.013804622365722217,-0.06613822367973302
2024-07-22,ADI,-0.1644724792750319,Training Mean Baseline,0.013804622365722217,-0.1782771016407541
2024-07-22,AMD,-0.1350483637158182,Training Mean Baseline,0.013804622365722217,-0.1488529860815404
2024-07-22,AVGO,-0.1178443034243331,Training Mean Baseline,0.013804622365722217,-0.1316489257900553
2024-07-22,INTC,-0.3973629072902559,Training Mean Baseline,0.013804622365722217,-0.41116752965597814
2024-07-22,MCHP,-0.206829922936381,Training Mean Baseline,0.013804622365722217,-0.22063454530210322
2024-07-22,MPWR,-0.1014229725986921,Training Mean Baseline,0.013804622365722217,-0.11522759496441431
2024-07-22,MRVL,-0.1643239176155914,Training Mean Baseline,0.013804622365722217,-0.17812853998131362
2024-07-22,MU,-0.2156489158402176,Training Mean Baseline,0.013804622365722217,-0.2294535382059398
2024-07-22,NVDA,-0.1869030485047282,Training Mean Baseline,0.013804622365722217,-0.2007076708704504
2024-07-22,ON,-0.1081081134410926,Training Mean Baseline,0.013804622365722217,-0.12191273580681482
2024-07-22,QCOM,-0.1898753942929122,Training Mean Baseline,0.013804622365722217,-0.20368001665863442
2024-07-22,TXN,-0.1141949136590709,Training Mean Baseline,0.013804622365722217,-0.1279995360247931
2024-07-23,ADI,-0.1104549652093944,Training Mean Baseline,0.013804622365722217,-0.12425958757511663
2024-07-23,AMD,-0.1546753722351866,Training Mean Baseline,0.013804622365722217,-0.16847999460090882
2024-07-23,AVGO,-0.121206503417703,Training Mean Baseline,0.013804622365722217,-0.13501112578342522
2024-07-23,INTC,-0.3981790817570656,Training Mean Baseline,0.013804622365722217,-0.41198370412278784
2024-07-23,MCHP,-0.1676513545736672,Training Mean Baseline,0.013804622365722217,-0.18145597693938942
2024-07-23,MPWR,-0.066457068540725,Training Mean Baseline,0.013804622365722217,-0.08026169090644722
2024-07-23,MRVL,-0.1487059291447584,Training Mean Baseline,0.013804622365722217,-0.1625105515104806
2024-07-23,MU,-0.2210065796967151,Training Mean Baseline,0.013804622365722217,-0.23481120206243733
2024-07-23,NVDA,-0.1496043804899188,Training Mean Baseline,0.013804622365722217,-0.16340900285564103
2024-07-23,ON,-0.0664940358904851,Training Mean Baseline,0.013804622365722217,-0.08029865825620731
2024-07-23,QCOM,-0.1791052974467599,Training Mean Baseline,0.013804622365722217,-0.19290991981248212
2024-07-23,TXN,-0.0510512464366788,Training Mean Baseline,0.013804622365722217,-0.06485586880240102
2024-07-24,ADI,-0.1037752959238293,Training Mean Baseline,0.013804622365722217,-0.11757991828955151
2024-07-24,AMD,-0.1103505923739607,Training Mean Baseline,0.013804622365722217,-0.12415521473968291
2024-07-24,AVGO,-0.0995770781536398,Training Mean Baseline,0.013804622365722217,-0.11338170051936201
2024-07-24,INTC,-0.3971462227078096,Training Mean Baseline,0.013804622365722217,-0.4109508450735318
2024-07-24,MCHP,-0.1683030687575468,Training Mean Baseline,0.013804622365722217,-0.18210769112326902
2024-07-24,MPWR,-0.0391430490164724,Training Mean Baseline,0.013804622365722217,-0.05294767138219462
2024-07-24,MRVL,-0.1274281292805734,Training Mean Baseline,0.013804622365722217,-0.14123275164629562
2024-07-24,MU,-0.2129125711199885,Training Mean Baseline,0.013804622365722217,-0.2267171934857107
2024-07-24,NVDA,-0.1342668910094656,Training Mean Baseline,0.013804622365722217,-0.1480715133751878
2024-07-24,ON,-0.05305949491254,Training Mean Baseline,0.013804622365722217,-0.06686411727826222
2024-07-24,QCOM,-0.1377921572796712,Training Mean Baseline,0.013804622365722217,-0.15159677964539342
2024-07-24,TXN,-0.0656226569575316,Training Mean Baseline,0.013804622365722217,-0.07942727932325382
2024-07-25,ADI,-0.0329531209883793,Training Mean Baseline,0.013804622365722217,-0.046757743354101516
2024-07-25,AMD,-0.0144592242199065,Training Mean Baseline,0.013804622365722217,-0.028263846585628718
2024-07-25,AVGO,-0.0235827720135884,Training Mean Baseline,0.013804622365722217,-0.037387394379310615
2024-07-25,INTC,-0.3369781245868711,Training Mean Baseline,0.013804622365722217,-0.3507827469525933
2024-07-25,MCHP,-0.0911441604392475,Training Mean Baseline,0.013804622365722217,-0.10494878280496972
2024-07-25,MPWR,0.0678820133368669,Training Mean Baseline,0.013804622365722217,0.05407739097114468
2024-07-25,MRVL,-0.044225739530131,Training Mean Baseline,0.013804622365722217,-0.05803036189585322
2024-07-25,MU,-0.1431364435864328,Training Mean Baseline,0.013804622365722217,-0.156941065952155
2024-07-25,NVDA,-0.0651050495193242,Training Mean Baseline,0.013804622365722217,-0.07890967188504643
2024-07-25,ON,0.0694403668615886,Training Mean Baseline,0.013804622365722217,0.05563574449586638
2024-07-25,QCOM,-0.0595244493428064,Training Mean Baseline,0.013804622365722217,-0.07332907170852862
2024-07-25,TXN,-0.0131452602859818,Training Mean Baseline,0.013804622365722217,-0.02694988265170402
2024-07-26,ADI,-0.0667754696696925,Training Mean Baseline,0.013804622365722217,-0.08058009203541472
2024-07-26,AMD,-0.040860068549554,Training Mean Baseline,0.013804622365722217,-0.05466469091527622
2024-07-26,AVGO,-0.0222253161771935,Training Mean Baseline,0.013804622365722217,-0.03602993854291572
2024-07-26,INTC,-0.3673036254608818,Training Mean Baseline,0.013804622365722217,-0.381108247826604
2024-07-26,MCHP,-0.1236899695992237,Training Mean Baseline,0.013804622365722217,-0.1374945919649459
2024-07-26,MPWR,0.0014845306342616,Training Mean Baseline,0.013804622365722217,-0.012320091731460618
2024-07-26,MRVL,-0.0785148410612459,Training Mean Baseline,0.013804622365722217,-0.09231946342696812
2024-07-26,MU,-0.1492549975580592,Training Mean Baseline,0.013804622365722217,-0.16305961992378143
2024-07-26,NVDA,-0.0735007347944326,Training Mean Baseline,0.013804622365722217,-0.08730535716015482
2024-07-26,ON,0.0161038180461661,Training Mean Baseline,0.013804622365722217,0.002299195680443884
2024-07-26,QCOM,-0.0864759750979953,Training Mean Baseline,0.013804622365722217,-0.10028059746371752
2024-07-26,TXN,-0.0422233614477604,Training Mean Baseline,0.013804622365722217,-0.05602798381348262
2024-07-29,ADI,-0.0673702008369034,Training Mean Baseline,0.013804622365722217,-0.08117482320262562
2024-07-29,AMD,-0.0213237619144118,Training Mean Baseline,0.013804622365722217,-0.03512838428013402
2024-07-29,AVGO,-0.0106512546145968,Training Mean Baseline,0.013804622365722217,-0.024455876980319015
2024-07-29,INTC,-0.3680566861635189,Training Mean Baseline,0.013804622365722217,-0.3818613085292411
2024-07-29,MCHP,-0.1311960534861495,Training Mean Baseline,0.013804622365722217,-0.1450006758518717
2024-07-29,MPWR,-0.0040012177521535,Training Mean Baseline,0.013804622365722217,-0.017805840117875716
2024-07-29,MRVL,-0.0615693474899602,Training Mean Baseline,0.013804622365722217,-0.07537396985568241
2024-07-29,MU,-0.1224850097182698,Training Mean Baseline,0.013804622365722217,-0.136289632083992
2024-07-29,NVDA,-0.0230306193782658,Training Mean Baseline,0.013804622365722217,-0.036835241743988015
2024-07-29,ON,-0.1009325953150427,Training Mean Baseline,0.013804622365722217,-0.11473721768076492
2024-07-29,QCOM,-0.0881661868463787,Training Mean Baseline,0.013804622365722217,-0.10197080921210092
2024-07-29,TXN,-0.0424492867917707,Training Mean Baseline,0.013804622365722217,-0.05625390915749292
2024-07-30,ADI,-0.0292546740850722,Training Mean Baseline,0.013804622365722217,-0.04305929645079442
2024-07-30,AMD,0.0194308176391775,Training Mean Baseline,0.013804622365722217,0.0056261952734552815
2024-07-30,AVGO,0.0880712756423185,Training Mean Baseline,0.013804622365722217,0.07426665327659628
2024-07-30,INTC,-0.3163009118812121,Training Mean Baseline,0.013804622365722217,-0.33010553424693434
2024-07-30,MCHP,-0.0855097149123889,Training Mean Baseline,0.013804622365722217,-0.09931433727811112
2024-07-30,MPWR,0.1099444216346634,Training Mean Baseline,0.013804622365722217,0.09613979926894119
2024-07-30,MRVL,0.0199045371774155,Training Mean Baseline,0.013804622365722217,0.006099914811693282
2024-07-30,MU,-0.0499219611445099,Training Mean Baseline,0.013804622365722217,-0.06372658351023211
2024-07-30,NVDA,0.1196375262031959,Training Mean Baseline,0.013804622365722217,0.10583290383747368
2024-07-30,ON,-0.0143301005962005,Training Mean Baseline,0.013804622365722217,-0.028134722961922716
2024-07-30,QCOM,0.0151551800705356,Training Mean Baseline,0.013804622365722217,0.0013505577048133835
2024-07-30,TXN,-0.0122188792147782,Training Mean Baseline,0.013804622365722217,-0.026023501580500416
2024-07-31,ADI,-0.0694095601433977,Training Mean Baseline,0.013804622365722217,-0.08321418250911992
2024-07-31,AMD,-0.0258166932297887,Training Mean Baseline,0.013804622365722217,-0.039621315595510916
2024-07-31,AVGO,-0.0186084671544145,Training Mean Baseline,0.013804622365722217,-0.03241308952013672
2024-07-31,INTC,-0.3478736211381565,Training Mean Baseline,0.013804622365722217,-0.3616782435038787
