date,ticker,target_next_month_return,Model,prediction,residual
2024-07-11,ON,-0.0396012243616522,Training Mean Baseline,0.02851551123645823,-0.06811673559811043
2024-07-11,QCOM,-0.1769828107863919,Training Mean Baseline,0.02851551123645823,-0.20549832202285012
2024-07-11,TXN,-0.032644983383538,Training Mean Baseline,0.02851551123645823,-0.06116049461999623
2024-07-12,ADI,-0.1109992425465206,Training Mean Baseline,0.02851551123645823,-0.13951475378297884
2024-07-12,AMD,-0.2469026826011408,Training Mean Baseline,0.02851551123645823,-0.275418193837599
2024-07-12,AVGO,-0.1261092441714263,Training Mean Baseline,0.02851551123645823,-0.15462475540788453
2024-07-12,INTC,-0.43511709356065,Training Mean Baseline,0.02851551123645823,-0.4636326047971082
2024-07-12,MCHP,-0.1748190703995651,Training Mean Baseline,0.02851551123645823,-0.20333458163602333
2024-07-12,MPWR,-0.0370704512027699,Training Mean Baseline,0.02851551123645823,-0.06558596243922812
2024-07-12,MRVL,-0.1777414301674533,Training Mean Baseline,0.02851551123645823,-0.20625694140391154
2024-07-12,MU,-0.2913515425807852,Training Mean Baseline,0.02851551123645823,-0.31986705381724345
2024-07-12,NVDA,-0.1564532115128104,Training Mean Baseline,0.02851551123645823,-0.18496872274926862
2024-07-12,ON,-0.08455834223694,Training Mean Baseline,0.02851551123645823,-0.11307385347339824
2024-07-12,QCOM,-0.195326831175277,Training Mean Baseline,0.02851551123645823,-0.22384234241173523
2024-07-12,TXN,-0.0424018000262357,Training Mean Baseline,0.02851551123645823,-0.07091731126269393
2024-07-15,ADI,-0.0829127850172888,Training Mean Baseline,0.02851551123645823,-0.11142829625374703
2024-07-15,AMD,-0.2152032283500712,Training Mean Baseline,0.02851551123645823,-0.24371873958652943
2024-07-15,AVGO,-0.0890210879798977,Training Mean Baseline,0.02851551123645823,-0.11753659921635592
2024-07-15,INTC,-0.4022096826192904,Training Mean Baseline,0.02851551123645823,-0.43072519385574864
2024-07-15,MCHP,-0.1406234760861813,Training Mean Baseline,0.02851551123645823,-0.16913898732263954
2024-07-15,MPWR,-0.0035596697233318,Training Mean Baseline,0.02851551123645823,-0.03207518095979003
2024-07-15,MRVL,-0.1297554619004932,Training Mean Baseline,0.02851551123645823,-0.15827097313695143
2024-07-15,MU,-0.2554443257342932,Training Mean Baseline,0.02851551123645823,-0.28395983697075144
2024-07-15,NVDA,-0.0957644659569384,Training Mean Baseline,0.02851551123645823,-0.12427997719339662
2024-07-15,ON,-0.0453057347130645,Training Mean Baseline,0.02851551123645823,-0.07382124594952272
2024-07-15,QCOM,-0.1859447962618663,Training Mean Baseline,0.02851551123645823,-0.21446030749832454
2024-07-15,TXN,-0.0159885850813275,Training Mean Baseline,0.02851551123645823,-0.04450409631778573
2024-07-16,ADI,-0.1151111532001086,Training Mean Baseline,0.02851551123645823,-0.14362666443656683
2024-07-16,AMD,-0.2072655726231117,Training Mean Baseline,0.02851551123645823,-0.23578108385956995
2024-07-16,AVGO,-0.069016354067343,Training Mean Baseline,0.02851551123645823,-0.09753186530380123
2024-07-16,INTC,-0.4162386755920441,Training Mean Baseline,0.02851551123645823,-0.4447541868285023
2024-07-16,MCHP,-0.1762473735111607,Training Mean Baseline,0.02851551123645823,-0.20476288474761895
2024-07-16,MPWR,-0.030197432531977,Training Mean Baseline,0.02851551123645823,-0.05871294376843523
2024-07-16,MRVL,-0.1562168427830567,Training Mean Baseline,0.02851551123645823,-0.18473235401951493
2024-07-16,MU,-0.2124087946403731,Training Mean Baseline,0.02851551123645823,-0.24092430587683134
2024-07-16,NVDA,-0.0655270439894031,Training Mean Baseline,0.02851551123645823,-0.09404255522586133
2024-07-16,ON,-0.0972821468190491,Training Mean Baseline,0.02851551123645823,-0.12579765805550733
2024-07-16,QCOM,-0.2026807183915751,Training Mean Baseline,0.02851551123645823,-0.23119622962803332
2024-07-16,TXN,-0.0471228553514786,Training Mean Baseline,0.02851551123645823,-0.07563836658793682
2024-07-17,ADI,-0.0506768816385595,Training Mean Baseline,0.02851551123645823,-0.07919239287501773
2024-07-17,AMD,-0.075707160634294,Training Mean Baseline,0.02851551123645823,-0.10422267187075224
2024-07-17,AVGO,0.0650726234489,Training Mean Baseline,0.02851551123645823,0.03655711221244177
2024-07-17,INTC,-0.3957849340135362,Training Mean Baseline,0.02851551123645823,-0.42430044524999444
2024-07-17,MCHP,-0.1116694362393896,Training Mean Baseline,0.02851551123645823,-0.14018494747584784
2024-07-17,MPWR,0.1263915627861833,Training Mean Baseline,0.02851551123645823,0.09787605154972506
2024-07-17,MRVL,0.0206092854029418,Training Mean Baseline,0.02851551123645823,-0.007906225833516429
2024-07-17,MU,-0.1050209849360879,Training Mean Baseline,0.02851551123645823,-0.13353649617254612
2024-07-17,NVDA,0.0412747963258701,Training Mean Baseline,0.02851551123645823,0.012759285089411869
2024-07-17,ON,0.0055658385110122,Training Mean Baseline,0.02851551123645823,-0.022949672725446027
2024-07-17,QCOM,-0.0953027900305973,Training Mean Baseline,0.02851551123645823,-0.12381830126705554
2024-07-17,TXN,-0.0049712036825135,Training Mean Baseline,0.02851551123645823,-0.033486714918971726
2024-07-18,ADI,-0.0661114674299532,Training Mean Baseline,0.02851551123645823,-0.09462697866641143
2024-07-18,AMD,-0.0462862330109203,Training Mean Baseline,0.02851551123645823,-0.07480174424737854
2024-07-18,AVGO,0.0323944802301996,Training Mean Baseline,0.02851551123645823,0.0038789689937413704
2024-07-18,INTC,-0.3976945154535666,Training Mean Baseline,0.02851551123645823,-0.42621002669002483
2024-07-18,MCHP,-0.1165866307091632,Training Mean Baseline,0.02851551123645823,-0.14510214194562143
2024-07-18,MPWR,0.0844013791734348,Training Mean Baseline,0.02851551123645823,0.05588586793697658
2024-07-18,MRVL,0.0162732846610256,Training Mean Baseline,0.02851551123645823,-0.012242226575432627
2024-07-18,MU,-0.0805449976644302,Training Mean Baseline,0.02851551123645823,-0.10906050890088842
2024-07-18,NVDA,0.028821502175522,Training Mean Baseline,0.02851551123645823,0.00030599093906377023
2024-07-18,ON,0.005435450497893,Training Mean Baseline,0.02851551123645823,-0.02308006073856523
2024-07-18,QCOM,-0.1006999512485834,Training Mean Baseline,0.02851551123645823,-0.12921546248504162
2024-07-18,TXN,-0.0195974607843721,Training Mean Baseline,0.02851551123645823,-0.04811297202083033
2024-07-19,ADI,-0.0227920981841927,Training Mean Baseline,0.02851551123645823,-0.05130760942065093
2024-07-19,AMD,0.0244095322835928,Training Mean Baseline,0.02851551123645823,-0.004105978952865429
2024-07-19,AVGO,0.0658402931908412,Training Mean Baseline,0.02851551123645823,0.03732478195438297
2024-07-19,INTC,-0.3433439905966829,Training Mean Baseline,0.02851551123645823,-0.37185950183314115
2024-07-19,MCHP,-0.0759266101932384,Training Mean Baseline,0.02851551123645823,-0.10444212142969664
2024-07-19,MPWR,0.1339958836294397,Training Mean Baseline,0.02851551123645823,0.10548037239298147
2024-07-19,MRVL,0.0681098893570535,Training Mean Baseline,0.02851551123645823,0.039594378120595276
2024-07-19,MU,-0.0492735586474701,Training Mean Baseline,0.02851551123645823,-0.07778906988392834
2024-07-19,NVDA,0.1023486628692913,Training Mean Baseline,0.02851551123645823,0.07383315163283308
2024-07-19,ON,0.0715566321350567,Training Mean Baseline,0.02851551123645823,0.04304112089859847
2024-07-19,QCOM,-0.0641749361882244,Training Mean Baseline,0.02851551123645823,-0.09269044742468263
2024-07-19,TXN,0.0143963448008679,Training Mean Baseline,0.02851551123645823,-0.014119166435590328
2024-07-22,ADI,-0.0689467107633798,Training Mean Baseline,0.02851551123645823,-0.09746222199983803
2024-07-22,AMD,0.0034002617302861,Training Mean Baseline,0.02851551123645823,-0.025115249506172128
2024-07-22,AVGO,0.0303613322365912,Training Mean Baseline,0.02851551123645823,0.001845821000132971
2024-07-22,INTC,-0.3670017484981196,Training Mean Baseline,0.02851551123645823,-0.39551725973457785
2024-07-22,MCHP,-0.1378865864563286,Training Mean Baseline,0.02851551123645823,-0.16640209769278683
2024-07-22,MPWR,0.0551551858025964,Training Mean Baseline,0.02851551123645823,0.026639674566138173
2024-07-22,MRVL,0.0057966449065076,Training Mean Baseline,0.02851551123645823,-0.022718866329950627
2024-07-22,MU,-0.0632373983095518,Training Mean Baseline,0.02851551123645823,-0.09175290954601004
2024-07-22,NVDA,0.0300307602546605,Training Mean Baseline,0.02851551123645823,0.0015152490182022728
2024-07-22,ON,-0.0195267308997278,Training Mean Baseline,0.02851551123645823,-0.04804224213618603
2024-07-22,QCOM,-0.1172488122211855,Training Mean Baseline,0.02851551123645823,-0.14576432345764373
2024-07-22,TXN,-0.0098186846764771,Training Mean Baseline,0.02851551123645823,-0.038334195912935326
2024-07-23,ADI,-0.0122438782998762,Training Mean Baseline,0.02851551123645823,-0.04075938953633443
2024-07-23,AMD,0.0247402438869723,Training Mean Baseline,0.02851551123645823,-0.0037752673494859286
2024-07-23,AVGO,0.0122731462773477,Training Mean Baseline,0.02851551123645823,-0.01624236495911053
2024-07-23,INTC,-0.3461057692139654,Training Mean Baseline,0.02851551123645823,-0.37462128045042364
2024-07-23,MCHP,-0.0769144845289454,Training Mean Baseline,0.02851551123645823,-0.10542999576540363
2024-07-23,MPWR,0.1190322210077301,Training Mean Baseline,0.02851551123645823,0.09051670977127188
2024-07-23,MRVL,0.0431350221959609,Training Mean Baseline,0.02851551123645823,0.014619510959502674
2024-07-23,MU,-0.0518161448010383,Training Mean Baseline,0.02851551123645823,-0.08033165603749653
2024-07-23,NVDA,0.0482094264963337,Training Mean Baseline,0.02851551123645823,0.019693915259875475
2024-07-23,ON,0.044829008623638,Training Mean Baseline,0.02851551123645823,0.01631349738717977
2024-07-23,QCOM,-0.0989397727720985,Training Mean Baseline,0.02851551123645823,-0.12745528400855674
2024-07-23,TXN,0.0576757443022486,Training Mean Baseline,0.02851551123645823,0.029160233065790374
2024-07-24,ADI,-0.0120647484896043,Training Mean Baseline,0.02851551123645823,-0.04058025972606253
2024-07-24,AMD,0.0488833010215148,Training Mean Baseline,0.02851551123645823,0.020367789785056573
2024-07-24,AVGO,0.0726840683824316,Training Mean Baseline,0.02851551123645823,0.044168557145973376
2024-07-24,INTC,-0.3619083043922543,Training Mean Baseline,0.02851551123645823,-0.39042381562871253
2024-07-24,MCHP,-0.0733535044444276,Training Mean Baseline,0.02851551123645823,-0.10186901568088583
2024-07-24,MPWR,0.1531326064444049,Training Mean Baseline,0.02851551123645823,0.12461709520794667
2024-07-24,MRVL,0.0669775371481204,Training Mean Baseline,0.02851551123645823,0.038462025911662166
2024-07-24,MU,-0.0545882526246875,Training Mean Baseline,0.02851551123645823,-0.08310376386114574
2024-07-24,NVDA,0.0830634898816649,Training Mean Baseline,0.02851551123645823,0.05454797864520667
2024-07-24,ON,0.0464983897853388,Training Mean Baseline,0.02851551123645823,0.017982878548880574
2024-07-24,QCOM,-0.0666593502860555,Training Mean Baseline,0.02851551123645823,-0.09517486152251373
2024-07-24,TXN,0.0343785890005357,Training Mean Baseline,0.02851551123645823,0.005863077764077469
2024-07-25,ADI,0.0338132053421491,Training Mean Baseline,0.02851551123645823,0.005297694105690871
2024-07-25,AMD,0.1204452539123259,Training Mean Baseline,0.02851551123645823,0.09192974267586768
2024-07-25,AVGO,0.1145653659893612,Training Mean Baseline,0.02851551123645823,0.08604985475290297
2024-07-25,INTC,-0.3353601717850509,Training Mean Baseline,0.02851551123645823,-0.36387568302150913
2024-07-25,MCHP,-0.0328015565934823,Training Mean Baseline,0.02851551123645823,-0.06131706782994053
2024-07-25,MPWR,0.1853271869328265,Training Mean Baseline,0.02851551123645823,0.15681167569636825
2024-07-25,MRVL,0.12267522386156,Training Mean Baseline,0.02851551123645823,0.09415971262510178
2024-07-25,MU,-0.0428106070257315,Training Mean Baseline,0.02851551123645823,-0.07132611826218974
2024-07-25,NVDA,0.1522086674284588,Training Mean Baseline,0.02851551123645823,0.12369315619200055
2024-07-25,ON,0.1305892741377874,Training Mean Baseline,0.02851551123645823,0.10207376290132916
2024-07-25,QCOM,-0.0107759223315073,Training Mean Baseline,0.02851551123645823,-0.03929143356796553
2024-07-25,TXN,0.071500715331485,Training Mean Baseline,0.02851551123645823,0.04298520409502677
2024-07-26,ADI,-0.0036214255684926,Training Mean Baseline,0.02851551123645823,-0.032136936804950826
2024-07-26,AMD,0.0714336710308103,Training Mean Baseline,0.02851551123645823,0.042918159794352075
2024-07-26,AVGO,0.052693892126207,Training Mean Baseline,0.02851551123645823,0.024178380889748774
