Model,Ticker,Observations,Directional Accuracy,RMSE,MAE,R2
Linear Regression,MU,502,0.40039840637450197,0.311504012091403,0.23086920606140265,-0.6951448337331667
Ridge Regression,ADI,502,0.5677290836653387,0.09725121208673838,0.0805527943219485,0.029116846058393042
Ridge Regression,NVDA,502,0.5717131474103586,0.10155450982383786,0.08269056217461754,0.07285367269322685
Ridge Regression,TXN,502,0.5278884462151394,0.12469877498911625,0.09807018792910889,0.011344914833625652
Ridge Regression,AVGO,502,0.6175298804780877,0.13045550907011144,0.10098415455927229,0.13052315469980158
Ridge Regression,QCOM,502,0.50199203187251,0.152961867309381,0.10622171106667502,-0.043429190316167876
Ridge Regression,MPWR,502,0.5836653386454184,0.15362493706859123,0.11710032623352057,-0.013498798592004313
Ridge Regression,MCHP,502,0.4641434262948207,0.1661775317410704,0.13619436093437828,0.027371469547811778
Ridge Regression,ON,502,0.5079681274900398,0.1769784792286729,0.13938303905764798,-0.0016720201000564039
Ridge Regression,AMD,502,0.4860557768924303,0.22820127502628326,0.17615141473050586,-0.08898705098804216
Ridge Regression,MRVL,502,0.5657370517928287,0.2419754064331673,0.16678435187695959,-0.12316500123913476
Ridge Regression,INTC,502,0.5796812749003984,0.256620925495635,0.16522904653583048,-0.036924086726717986
Ridge Regression,MU,502,0.398406374501992,0.3010845164832348,0.22276906435456592,-0.5836396450447701
Random Forest,ADI,502,0.5398406374501992,0.09715323519798488,0.07769641370057874,0.03107211616287142
Random Forest,NVDA,502,0.5717131474103586,0.10430641724326996,0.08365728406575969,0.021925558263582
Random Forest,TXN,502,0.5239043824701195,0.1244803406724372,0.09524463491509406,0.014805527068175395
Random Forest,AVGO,502,0.5776892430278885,0.14001556400632792,0.10602224998171098,-0.0015803638880065307
Random Forest,QCOM,502,0.4701195219123506,0.14976498908486433,0.09657227015946687,-0.0002699617705492763
Random Forest,MPWR,502,0.5756972111553785,0.1502250550334783,0.11253258032841285,0.030864402965720683
Random Forest,MCHP,502,0.4302788844621514,0.16263445322821152,0.12713497007706737,0.06840423726548794
Random Forest,ON,502,0.5059760956175299,0.17618545901126084,0.13101857204364395,0.007284622308622812
Random Forest,AMD,502,0.5358565737051793,0.223038716614708,0.16094369104200554,-0.04027245070217367
Random Forest,MRVL,502,0.6095617529880478,0.2357184366389072,0.1699369772456762,-0.06583066246964764
Random Forest,MU,502,0.6175298804780877,0.2559676697909261,0.18742183688184713,-0.14458948227776003
Random Forest,INTC,502,0.5956175298804781,0.25753435344776004,0.16612022633155227,-0.044318971745187286
XGBoost,ADI,502,0.5756972111553785,0.09762196489750109,0.07756312933297603,0.021700099520703398
XGBoost,NVDA,502,0.5876494023904383,0.10843406015778191,0.08684804055249279,-0.05701534698273836
XGBoost,TXN,502,0.5119521912350598,0.12740258182705155,0.09573558516969291,-0.03199332567750335
XGBoost,AVGO,502,0.47410358565737054,0.1365824557020647,0.1082181164941799,0.04693393327519835
XGBoost,QCOM,502,0.5099601593625498,0.14899689594329682,0.09834126747603875,0.009963809519730082
XGBoost,MPWR,502,0.5577689243027888,0.15372342749492043,0.11441291199576538,-0.014798742838316059
XGBoost,MCHP,502,0.4362549800796813,0.16563944796561914,0.13478974375131678,0.03366002507122401
XGBoost,ON,502,0.43824701195219123,0.17954195710406315,0.13783480658036046,-0.0308999884106127
XGBoost,AMD,502,0.5219123505976095,0.22933366147001533,0.16683381495626207,-0.09982146695733163
XGBoost,MRVL,502,0.5537848605577689,0.24764088515761465,0.17231886357170884,-0.17637504047873098
XGBoost,INTC,502,0.5398406374501992,0.2683287281923393,0.17112131505747505,-0.13369745951107626
XGBoost,MU,502,0.3844621513944223,0.28063995572506933,0.20660151331258658,-0.3758735679687719
LightGBM,ADI,502,0.5976095617529881,0.0971636231524359,0.07803591462603773,0.03086490295366273
LightGBM,NVDA,502,0.599601593625498,0.10539262830397979,0.08527458611344309,0.0014488318249383791
LightGBM,TXN,502,0.5358565737051793,0.1267139150313943,0.09681352678416977,-0.02086672674487855
LightGBM,AVGO,502,0.5119521912350598,0.13680074900373557,0.10736415879871648,0.043885017600739706
LightGBM,QCOM,502,0.5179282868525896,0.1490576442609973,0.0971916709278063,0.00915633909195357
LightGBM,MPWR,502,0.5916334661354582,0.15166766318930158,0.11316088394818624,0.012161853021457891
LightGBM,MCHP,502,0.4362549800796813,0.16673929209431138,0.13544773508004454,0.02078444587117234
LightGBM,ON,502,0.4262948207171315,0.18068484978022953,0.13975524142086757,-0.04406635985428631
LightGBM,AMD,502,0.5239043824701195,0.22765728241750394,0.16533886852531748,-0.08380132346951097
LightGBM,MRVL,502,0.5896414342629482,0.24351756054632775,0.17061295358806097,-0.13752689882672797
LightGBM,INTC,502,0.5278884462151394,0.26542592091504047,0.16874932171040669,-0.1093012304140506
LightGBM,MU,502,0.3904382470119522,0.2753854964127972,0.20188811096085038,-0.32483455977000775
CatBoost,ADI,502,0.5398406374501992,0.0988301630865698,0.08089487965884751,-0.002665204675169175
CatBoost,NVDA,502,0.5717131474103586,0.10680400321983281,0.08548075965238666,-0.02547461964138642
CatBoost,TXN,502,0.5199203187250996,0.12765478376287462,0.09937766545773294,-0.03608316942170031
CatBoost,AVGO,502,0.5776892430278885,0.13596297494440387,0.10393401086193092,0.05555974350594306
CatBoost,QCOM,502,0.50199203187251,0.1517952046785992,0.10076798531413207,-0.027573114697172718
CatBoost,MPWR,502,0.6274900398406374,0.15240584982515595,0.1131421246605844,0.0025225735417809814
CatBoost,MCHP,502,0.43824701195219123,0.16982937130555772,0.13727415364993295,-0.015846293689382396
CatBoost,ON,502,0.5199203187250996,0.18251664522850275,0.14028163677516503,-0.0653433027467425
CatBoost,AMD,502,0.5059760956175299,0.2263702366306001,0.16691496738152486,-0.07158156121698056
CatBoost,MRVL,502,0.5796812749003984,0.23892528703342467,0.16914018060299799,-0.09502828893933479
CatBoost,INTC,502,0.5557768924302788,0.26225086130792125,0.16770565959977948,-0.08292075015857825
CatBoost,MU,502,0.47808764940239046,0.2657784044891202,0.1948170485373532,-0.2340106306371028
