date,ticker,target_5_day_return,Model,prediction,residual
2024-07-01,MRVL,0.0400001470565813,Training Mean Baseline,0.006979515971222172,0.03302063108535913
2024-07-01,MU,-0.0020174242826137,Training Mean Baseline,0.006979515971222172,-0.008996940253835871
2024-07-01,NVDA,0.056959042367247,Training Mean Baseline,0.006979515971222172,0.04997952639602483
2024-07-01,ON,0.0621567365248494,Training Mean Baseline,0.006979515971222172,0.055177220553627226
2024-07-01,QCOM,0.0354446535944674,Training Mean Baseline,0.006979515971222172,0.028465137623245228
2024-07-01,TXN,0.0285714973222674,Training Mean Baseline,0.006979515971222172,0.02159198135104523
2024-07-02,ADI,0.0442078940310015,Training Mean Baseline,0.006979515971222172,0.03722837805977933
2024-07-02,AMD,0.1195910744765615,Training Mean Baseline,0.006979515971222172,0.11261155850533933
2024-07-02,AVGO,0.0526159157639622,Training Mean Baseline,0.006979515971222172,0.04563639979274003
2024-07-02,INTC,0.1223044249548015,Training Mean Baseline,0.006979515971222172,0.11532490898357932
2024-07-02,MCHP,0.0425809959508587,Training Mean Baseline,0.006979515971222172,0.03560147997963653
2024-07-02,MPWR,0.0386848232390246,Training Mean Baseline,0.006979515971222172,0.03170530726780243
2024-07-02,MRVL,0.0458100407707411,Training Mean Baseline,0.006979515971222172,0.03883052479951893
2024-07-02,MU,0.029559205922041,Training Mean Baseline,0.006979515971222172,0.02257968995081883
2024-07-02,NVDA,0.0997799982494551,Training Mean Baseline,0.006979515971222172,0.09280048227823293
2024-07-02,ON,0.0503291039646276,Training Mean Baseline,0.006979515971222172,0.04334958799340543
2024-07-02,QCOM,0.0431654619028512,Training Mean Baseline,0.006979515971222172,0.03618594593162903
2024-07-02,TXN,0.026206957500819,Training Mean Baseline,0.006979515971222172,0.01922744152959683
2024-07-03,ADI,0.0161724759573056,Training Mean Baseline,0.006979515971222172,0.00919295998608343
2024-07-03,AMD,0.110067170327752,Training Mean Baseline,0.006979515971222172,0.10308765435652982
2024-07-03,AVGO,-0.0134568325209333,Training Mean Baseline,0.006979515971222172,-0.020436348492155473
2024-07-03,INTC,0.0726865426345497,Training Mean Baseline,0.006979515971222172,0.06570702666332752
2024-07-03,MCHP,-0.01592212300712,Training Mean Baseline,0.006979515971222172,-0.02290163897834217
2024-07-03,MPWR,-0.0098543218300155,Training Mean Baseline,0.006979515971222172,-0.01683383780123767
2024-07-03,MRVL,-0.0002769965871468,Training Mean Baseline,0.006979515971222172,-0.007256512558368971
2024-07-03,MU,-0.0473329260461501,Training Mean Baseline,0.006979515971222172,-0.05431244201737227
2024-07-03,NVDA,-0.0068599010332743,Training Mean Baseline,0.006979515971222172,-0.013839417004496472
2024-07-03,ON,0.0214639178872246,Training Mean Baseline,0.006979515971222172,0.014484401916002428
2024-07-03,QCOM,-0.0194297088496824,Training Mean Baseline,0.006979515971222172,-0.026409224820904572
2024-07-03,TXN,0.0052779162542808,Training Mean Baseline,0.006979515971222172,-0.0017015997169413715
2024-07-05,ADI,0.0332191928269693,Training Mean Baseline,0.006979515971222172,0.02623967685574713
2024-07-05,AMD,0.0564863703236337,Training Mean Baseline,0.006979515971222172,0.049506854352411526
2024-07-05,AVGO,-0.0015498208866679,Training Mean Baseline,0.006979515971222172,-0.008529336857890072
2024-07-05,INTC,0.0771393318462505,Training Mean Baseline,0.006979515971222172,0.07015981587502833
2024-07-05,MCHP,0.0051009185797332,Training Mean Baseline,0.006979515971222172,-0.0018785973914889715
2024-07-05,MPWR,0.0166577917786336,Training Mean Baseline,0.006979515971222172,0.00967827580741143
2024-07-05,MRVL,0.0217981622608764,Training Mean Baseline,0.006979515971222172,0.014818646289654229
2024-07-05,MU,0.0157050906635143,Training Mean Baseline,0.006979515971222172,0.00872557469229213
2024-07-05,NVDA,0.0271001719215249,Training Mean Baseline,0.006979515971222172,0.02012065595030273
2024-07-05,ON,0.0475607198663596,Training Mean Baseline,0.006979515971222172,0.04058120389513743
2024-07-05,QCOM,-0.0161360858975364,Training Mean Baseline,0.006979515971222172,-0.02311560186875857
2024-07-05,TXN,0.0154937434673794,Training Mean Baseline,0.006979515971222172,0.008514227496157229
2024-07-08,ADI,0.0187709339642125,Training Mean Baseline,0.006979515971222172,0.01179141799299033
2024-07-08,AMD,0.0063797603339461,Training Mean Baseline,0.006979515971222172,-0.0005997556372760717
2024-07-08,AVGO,-0.0181342543523822,Training Mean Baseline,0.006979515971222172,-0.02511377032360437
2024-07-08,INTC,0.0138274798545487,Training Mean Baseline,0.006979515971222172,0.006847963883326528
2024-07-08,MCHP,-0.0125453808606436,Training Mean Baseline,0.006979515971222172,-0.01952489683186577
2024-07-08,MPWR,0.0224108948512757,Training Mean Baseline,0.006979515971222172,0.015431378880053529
2024-07-08,MRVL,-0.0166701494787414,Training Mean Baseline,0.006979515971222172,-0.02364966544996357
2024-07-08,MU,0.0013773339218792,Training Mean Baseline,0.006979515971222172,-0.005602182049342971
2024-07-08,NVDA,0.0018721636559666,Training Mean Baseline,0.006979515971222172,-0.0051073523152555715
2024-07-08,ON,0.0181309234984632,Training Mean Baseline,0.006979515971222172,0.01115140752724103
2024-07-08,QCOM,0.0013949780941795,Training Mean Baseline,0.006979515971222172,-0.005584537877042672
2024-07-08,TXN,0.0014394177827563,Training Mean Baseline,0.006979515971222172,-0.005540098188465872
2024-07-09,ADI,0.0487910391379418,Training Mean Baseline,0.006979515971222172,0.04181152316671963
2024-07-09,AMD,0.0025409200041426,Training Mean Baseline,0.006979515971222172,-0.004438595967079572
2024-07-09,AVGO,-0.0227946306507305,Training Mean Baseline,0.006979515971222172,-0.02977414662195267
2024-07-09,INTC,-0.0072275346618791,Training Mean Baseline,0.006979515971222172,-0.014207050633101272
2024-07-09,MCHP,0.0267490578894122,Training Mean Baseline,0.006979515971222172,0.01976954191819003
2024-07-09,MPWR,0.0511462843799996,Training Mean Baseline,0.006979515971222172,0.04416676840877743
2024-07-09,MRVL,0.0246869745566364,Training Mean Baseline,0.006979515971222172,0.01770745858541423
2024-07-09,MU,-0.0278328052916647,Training Mean Baseline,0.006979515971222172,-0.03481232126288687
2024-07-09,NVDA,-0.038209899472461,Training Mean Baseline,0.006979515971222172,-0.04518941544368317
2024-07-09,ON,0.0715840264906519,Training Mean Baseline,0.006979515971222172,0.06460451051942973
2024-07-09,QCOM,0.0121668142708659,Training Mean Baseline,0.006979515971222172,0.005187298299643729
2024-07-09,TXN,0.0322739201294854,Training Mean Baseline,0.006979515971222172,0.02529440415826323
2024-07-10,ADI,-0.0114128925796992,Training Mean Baseline,0.006979515971222172,-0.01839240855092137
2024-07-10,AMD,-0.1333442767059696,Training Mean Baseline,0.006979515971222172,-0.14032379267719178
2024-07-10,AVGO,-0.105973010798514,Training Mean Baseline,0.006979515971222172,-0.11295252676973618
2024-07-10,INTC,-0.0117580097188919,Training Mean Baseline,0.006979515971222172,-0.01873752569011407
2024-07-10,MCHP,-0.0464679804522562,Training Mean Baseline,0.006979515971222172,-0.05344749642347837
2024-07-10,MPWR,-0.050452429237965,Training Mean Baseline,0.006979515971222172,-0.05743194520918717
2024-07-10,MRVL,-0.0920603752445011,Training Mean Baseline,0.006979515971222172,-0.09903989121572328
2024-07-10,MU,-0.123835896962485,Training Mean Baseline,0.006979515971222172,-0.13081541293370716
2024-07-10,NVDA,-0.1254170483591433,Training Mean Baseline,0.006979515971222172,-0.13239656433036548
2024-07-10,ON,-0.0147538491637051,Training Mean Baseline,0.006979515971222172,-0.021733365134927272
2024-07-10,QCOM,-0.0823754868160268,Training Mean Baseline,0.006979515971222172,-0.08935500278724898
2024-07-10,TXN,0.0031431152287644,Training Mean Baseline,0.006979515971222172,-0.0038364007424577717
2024-07-11,ADI,0.0224607733395314,Training Mean Baseline,0.006979515971222172,0.015481257368309229
2024-07-11,AMD,-0.1438386161249687,Training Mean Baseline,0.006979515971222172,-0.15081813209619088
2024-07-11,AVGO,-0.0590579286868079,Training Mean Baseline,0.006979515971222172,-0.06603744465803008
2024-07-11,INTC,0.0408954735060591,Training Mean Baseline,0.006979515971222172,0.03391595753483693
2024-07-11,MCHP,-0.0061897306435446,Training Mean Baseline,0.006979515971222172,-0.013169246614766771
2024-07-11,MPWR,0.0150670484775927,Training Mean Baseline,0.006979515971222172,0.008087532506370527
2024-07-11,MRVL,-0.0542152214198854,Training Mean Baseline,0.006979515971222172,-0.06119473739110757
2024-07-11,MU,-0.0981341198689416,Training Mean Baseline,0.006979515971222172,-0.10511363584016378
2024-07-11,NVDA,-0.0495290771524559,Training Mean Baseline,0.006979515971222172,-0.05650859312367807
2024-07-11,ON,0.01602912817414,Training Mean Baseline,0.006979515971222172,0.00904961220291783
2024-07-11,QCOM,-0.0419816136882692,Training Mean Baseline,0.006979515971222172,-0.04896112965949137
2024-07-11,TXN,0.0294014610020387,Training Mean Baseline,0.006979515971222172,0.02242194503081653
2024-07-12,ADI,-0.0307679212121787,Training Mean Baseline,0.006979515971222172,-0.03774743718340087
2024-07-12,AMD,-0.1653543234313782,Training Mean Baseline,0.006979515971222172,-0.1723338394026004
2024-07-12,AVGO,-0.074776167577213,Training Mean Baseline,0.006979515971222172,-0.08175568354843518
2024-07-12,INTC,-0.0437808884200243,Training Mean Baseline,0.006979515971222172,-0.05076040439124647
2024-07-12,MCHP,-0.0414640500135906,Training Mean Baseline,0.006979515971222172,-0.048443565984812774
2024-07-12,MPWR,-0.0547406839176142,Training Mean Baseline,0.006979515971222172,-0.06172019988883637
2024-07-12,MRVL,-0.0962085908780945,Training Mean Baseline,0.006979515971222172,-0.10318810684931667
2024-07-12,MU,-0.1444402338475575,Training Mean Baseline,0.006979515971222172,-0.15141974981877968
2024-07-12,NVDA,-0.0875117092286756,Training Mean Baseline,0.006979515971222172,-0.09449122519989778
2024-07-12,ON,-0.0564590062731347,Training Mean Baseline,0.006979515971222172,-0.06343852224435688
2024-07-12,QCOM,-0.0801264668299875,Training Mean Baseline,0.006979515971222172,-0.08710598280120968
2024-07-12,TXN,-0.0137216806217225,Training Mean Baseline,0.006979515971222172,-0.02070119659294467
2024-07-15,ADI,0.0097592132337771,Training Mean Baseline,0.006979515971222172,0.0027796972625549277
2024-07-15,AMD,-0.1332369819824445,Training Mean Baseline,0.006979515971222172,-0.14021649795366667
2024-07-15,AVGO,-0.060436465582998,Training Mean Baseline,0.006979515971222172,-0.06741598155422017
2024-07-15,INTC,-0.0316307912916984,Training Mean Baseline,0.006979515971222172,-0.03861030726292057
2024-07-15,MCHP,0.011184603514089,Training Mean Baseline,0.006979515971222172,0.0042050875428668285
2024-07-15,MPWR,-0.0155125917997522,Training Mean Baseline,0.006979515971222172,-0.022492107770974372
2024-07-15,MRVL,-0.0623643077701705,Training Mean Baseline,0.006979515971222172,-0.06934382374139267
2024-07-15,MU,-0.1191259300906455,Training Mean Baseline,0.006979515971222172,-0.12610544606186766
2024-07-15,NVDA,-0.0381499363605467,Training Mean Baseline,0.006979515971222172,-0.04512945233176887
2024-07-15,ON,0.012570368599543,Training Mean Baseline,0.006979515971222172,0.005590852628320829
2024-07-15,QCOM,-0.0634547141681884,Training Mean Baseline,0.006979515971222172,-0.07043423013941058
2024-07-15,TXN,0.0204203573092349,Training Mean Baseline,0.006979515971222172,0.013440841338012731
2024-07-16,ADI,-0.0534664652858961,Training Mean Baseline,0.006979515971222172,-0.060445981257118274
2024-07-16,AMD,-0.1326387082341683,Training Mean Baseline,0.006979515971222172,-0.13961822420539047
2024-07-16,AVGO,-0.033120779193245,Training Mean Baseline,0.006979515971222172,-0.04010029516446717
2024-07-16,INTC,-0.0404775479358946,Training Mean Baseline,0.006979515971222172,-0.04745706390711677
2024-07-16,MCHP,-0.0537917998407985,Training Mean Baseline,0.006979515971222172,-0.06077131581202067
2024-07-16,MPWR,-0.0484216523875117,Training Mean Baseline,0.006979515971222172,-0.05540116835873387
2024-07-16,MRVL,-0.0953703152216693,Training Mean Baseline,0.006979515971222172,-0.10234983119289148
2024-07-16,MU,-0.1038512623079511,Training Mean Baseline,0.006979515971222172,-0.11083077827917327
2024-07-16,NVDA,-0.0298354309539066,Training Mean Baseline,0.006979515971222172,-0.03681494692512877
2024-07-16,ON,-0.0679451183549343,Training Mean Baseline,0.006979515971222172,-0.07492463432615648
2024-07-16,QCOM,-0.0777045581646029,Training Mean Baseline,0.006979515971222172,-0.08468407413582507
2024-07-16,TXN,-0.0403153714798857,Training Mean Baseline,0.006979515971222172,-0.047294887451107874
2024-07-17,ADI,-0.0466447858974319,Training Mean Baseline,0.006979515971222172,-0.05362430186865407
2024-07-17,AMD,-0.0928306371001733,Training Mean Baseline,0.006979515971222172,-0.09981015307139547
2024-07-17,AVGO,-0.0297473340838113,Training Mean Baseline,0.006979515971222172,-0.03672685005503347
2024-07-17,INTC,-0.0800927930121835,Training Mean Baseline,0.006979515971222172,-0.08707230898340568
2024-07-17,MCHP,-0.0540864986850397,Training Mean Baseline,0.006979515971222172,-0.06106601465626187
2024-07-17,MPWR,-0.036090960584035,Training Mean Baseline,0.006979515971222172,-0.04307047655525717
2024-07-17,MRVL,-0.052701335423155,Training Mean Baseline,0.006979515971222172,-0.05968085139437717
2024-07-17,MU,-0.0771548709291675,Training Mean Baseline,0.006979515971222172,-0.08413438690038967
2024-07-17,NVDA,-0.0316975606514541,Training Mean Baseline,0.006979515971222172,-0.03867707662267627
2024-07-17,ON,-0.0708984699049904,Training Mean Baseline,0.006979515971222172,-0.07787798587621257
2024-07-17,QCOM,-0.0549581826996927,Training Mean Baseline,0.006979515971222172,-0.06193769867091487
2024-07-17,TXN,-0.0292763944504589,Training Mean Baseline,0.006979515971222172,-0.036255910421681074
2024-07-18,ADI,-0.0756097906106676,Training Mean Baseline,0.006979515971222172,-0.08258930658188977
2024-07-18,AMD,-0.1120241154883708,Training Mean Baseline,0.006979515971222172,-0.11900363145959297
2024-07-18,AVGO,-0.0701473650854648,Training Mean Baseline,0.006979515971222172,-0.07712688105668698
2024-07-18,INTC,-0.108115847254424,Training Mean Baseline,0.006979515971222172,-0.11509536322564617
2024-07-18,MCHP,-0.0709135893310425,Training Mean Baseline,0.006979515971222172,-0.07789310530226468
2024-07-18,MPWR,-0.0635114377513498,Training Mean Baseline,0.006979515971222172,-0.07049095372257198
2024-07-18,MRVL,-0.0618675861324408,Training Mean Baseline,0.006979515971222172,-0.06884710210366297
2024-07-18,MU,-0.0851425338180441,Training Mean Baseline,0.006979515971222172,-0.09212204978926627
2024-07-18,NVDA,-0.0727558523007824,Training Mean Baseline,0.006979515971222172,-0.07973536827200457
2024-07-18,ON,-0.1046002831463206,Training Mean Baseline,0.006979515971222172,-0.11157979911754277
2024-07-18,QCOM,-0.0839341045848452,Training Mean Baseline,0.006979515971222172,-0.09091362055606737
2024-07-18,TXN,-0.0423568624485911,Training Mean Baseline,0.006979515971222172,-0.04933637841981327
2024-07-19,ADI,-0.0207161745917319,Training Mean Baseline,0.006979515971222172,-0.02769569056295407
2024-07-19,AMD,-0.0764612494912646,Training Mean Baseline,0.006979515971222172,-0.08344076546248677
2024-07-19,AVGO,-0.0363522656935791,Training Mean Baseline,0.006979515971222172,-0.04333178166480127
2024-07-19,INTC,-0.0494238687390808,Training Mean Baseline,0.006979515971222172,-0.05640338471030297
2024-07-19,MCHP,-0.021854294780261,Training Mean Baseline,0.006979515971222172,-0.028833810751483172
2024-07-19,MPWR,0.0160106786893352,Training Mean Baseline,0.006979515971222172,0.00903116271811303
2024-07-19,MRVL,-0.0118780882723874,Training Mean Baseline,0.006979515971222172,-0.01885760424360957
2024-07-19,MU,-0.0424471708336559,Training Mean Baseline,0.006979515971222172,-0.04942668680487807
2024-07-19,NVDA,-0.0412958570782692,Training Mean Baseline,0.006979515971222172,-0.04827537304949137
2024-07-19,ON,-0.0325382689931218,Training Mean Baseline,0.006979515971222172,-0.03951778496434397
2024-07-19,QCOM,-0.0330808795550063,Training Mean Baseline,0.006979515971222172,-0.04006039552622847
2024-07-19,TXN,0.0145153992651225,Training Mean Baseline,0.006979515971222172,0.007535883293900329
2024-07-22,ADI,-0.0526578107595202,Training Mean Baseline,0.006979515971222172,-0.059637326730742374
2024-07-22,AMD,-0.1034194881771057,Training Mean Baseline,0.006979515971222172,-0.11039900414832787
2024-07-22,AVGO,-0.0673039855094146,Training Mean Baseline,0.006979515971222172,-0.07428350148063678
2024-07-22,INTC,-0.076116268049973,Training Mean Baseline,0.006979515971222172,-0.08309578402119518
2024-07-22,MCHP,-0.0554123293312938,Training Mean Baseline,0.006979515971222172,-0.06239184530251597
2024-07-22,MPWR,-0.0351527919682811,Training Mean Baseline,0.006979515971222172,-0.04213230793950327
2024-07-22,MRVL,-0.0656426212630792,Training Mean Baseline,0.006979515971222172,-0.07262213723430137
2024-07-22,MU,-0.0644516732492893,Training Mean Baseline,0.006979515971222172,-0.07143118922051148
2024-07-22,NVDA,-0.0967299190009446,Training Mean Baseline,0.006979515971222172,-0.10370943497216678
2024-07-22,ON,0.0121556289894491,Training Mean Baseline,0.006979515971222172,0.005176113018226929
2024-07-22,QCOM,-0.083756455035581,Training Mean Baseline,0.006979515971222172,-0.09073597100680318
2024-07-22,TXN,-0.0194287481851527,Training Mean Baseline,0.006979515971222172,-0.026408264156374872
2024-07-23,ADI,-0.0249218964803459,Training Mean Baseline,0.006979515971222172,-0.03190141245156807
2024-07-23,AMD,-0.1010389451856736,Training Mean Baseline,0.006979515971222172,-0.10801846115689578
2024-07-23,AVGO,-0.123648906419514,Training Mean Baseline,0.006979515971222172,-0.13062842239073616
2024-07-23,INTC,-0.0855843108342964,Training Mean Baseline,0.006979515971222172,-0.09256382680551858
2024-07-23,MCHP,-0.035336075817407,Training Mean Baseline,0.006979515971222172,-0.04231559178862917
2024-07-23,MPWR,-0.0762751258383149,Training Mean Baseline,0.006979515971222172,-0.08325464180953708
2024-07-23,MRVL,-0.0817370837990907,Training Mean Baseline,0.006979515971222172,-0.08871659977031288
2024-07-23,MU,-0.1023194413692005,Training Mean Baseline,0.006979515971222172,-0.10929895734042268
2024-07-23,NVDA,-0.1538461442557498,Training Mean Baseline,0.006979515971222172,-0.16082566022697198
2024-07-23,ON,0.0079030090731475,Training Mean Baseline,0.006979515971222172,0.0009234931019253276
2024-07-23,QCOM,-0.1365916210071627,Training Mean Baseline,0.006979515971222172,-0.1435711369783849
2024-07-23,TXN,0.0136164126574154,Training Mean Baseline,0.006979515971222172,0.006636896686193228
2024-07-24,ADI,0.0300952412697603,Training Mean Baseline,0.006979515971222172,0.02311572529853813
2024-07-24,AMD,-0.0010371924926295,Training Mean Baseline,0.006979515971222172,-0.008016708463851671
2024-07-24,AVGO,0.0617154446390659,Training Mean Baseline,0.006979515971222172,0.05473592866784373
2024-07-24,INTC,-0.0302839257303166,Training Mean Baseline,0.006979515971222172,-0.03726344170153877
2024-07-24,MCHP,0.0255284867395741,Training Mean Baseline,0.006979515971222172,0.01854897076835193
2024-07-24,MPWR,0.0954586405275683,Training Mean Baseline,0.006979515971222172,0.08847912455634613
2024-07-24,MRVL,0.0408702339050439,Training Mean Baseline,0.006979515971222172,0.03389071793382173
2024-07-24,MU,-0.0041711798871102,Training Mean Baseline,0.006979515971222172,-0.011150695858332373
2024-07-24,NVDA,0.0242448747803978,Training Mean Baseline,0.006979515971222172,0.01726535880917563
2024-07-24,ON,0.1161032565794413,Training Mean Baseline,0.006979515971222172,0.10912374060821912
2024-07-24,QCOM,-0.0006626952438162,Training Mean Baseline,0.006979515971222172,-0.007642211215038372
2024-07-24,TXN,0.0345814440035092,Training Mean Baseline,0.006979515971222172,0.027601928032287032
2024-07-25,ADI,-0.0090529574157142,Training Mean Baseline,0.006979515971222172,-0.01603247338693637
2024-07-25,AMD,-0.0417872594854461,Training Mean Baseline,0.006979515971222172,-0.04876677545666827
2024-07-25,AVGO,-0.0150071901489491,Training Mean Baseline,0.006979515971222172,-0.02198670612017127
2024-07-25,INTC,-0.0659164401903055,Training Mean Baseline,0.006979515971222172,-0.07289595616152768
2024-07-25,MCHP,-0.0077616522596761,Training Mean Baseline,0.006979515971222172,-0.014741168230898272
2024-07-25,MPWR,-0.0062665135872136,Training Mean Baseline,0.006979515971222172,-0.013246029558435773
2024-07-25,MRVL,-0.0145335894833675,Training Mean Baseline,0.006979515971222172,-0.021513105454589673
2024-07-25,MU,-0.0552815382075038,Training Mean Baseline,0.006979515971222172,-0.06226105417872597
2024-07-25,NVDA,-0.0273422300435723,Training Mean Baseline,0.006979515971222172,-0.03432174601479447
2024-07-25,ON,0.0645543463318076,Training Mean Baseline,0.006979515971222172,0.05757483036058542
2024-07-25,QCOM,-0.0649408716461704,Training Mean Baseline,0.006979515971222172,-0.07192038761739258
2024-07-25,TXN,-0.0129920217688785,Training Mean Baseline,0.006979515971222172,-0.019971537740100673
2024-07-26,ADI,-0.0815705060965156,Training Mean Baseline,0.006979515971222172,-0.08855002206773778
2024-07-26,AMD,-0.0535038588417643,Training Mean Baseline,0.006979515971222172,-0.06048337481298647
2024-07-26,AVGO,-0.051507071048404,Training Mean Baseline,0.006979515971222172,-0.05848658701962617
2024-07-26,INTC,-0.3148325273896363,Training Mean Baseline,0.006979515971222172,-0.32181204336085845
2024-07-26,MCHP,-0.131291091375809,Training Mean Baseline,0.006979515971222172,-0.13827060734703117
2024-07-26,MPWR,-0.0316628982794873,Training Mean Baseline,0.006979515971222172,-0.038642414250709474
2024-07-26,MRVL,-0.098447927835309,Training Mean Baseline,0.006979515971222172,-0.10542744380653117
2024-07-26,MU,-0.1527282372555953,Training Mean Baseline,0.006979515971222172,-0.1597077532268175
2024-07-26,NVDA,-0.0512117450309957,Training Mean Baseline,0.006979515971222172,-0.05819126100221787
2024-07-26,ON,-0.0316374701244558,Training Mean Baseline,0.006979515971222172,-0.03861698609567797
2024-07-26,QCOM,-0.1151902546976021,Training Mean Baseline,0.006979515971222172,-0.12216977066882428
2024-07-26,TXN,-0.0658925439944592,Training Mean Baseline,0.006979515971222172,-0.07287205996568137
2024-07-29,ADI,-0.1180298626889589,Training Mean Baseline,0.006979515971222172,-0.12500937866018108
2024-07-29,AMD,-0.0352772284492397,Training Mean Baseline,0.006979515971222172,-0.04225674442046187
2024-07-29,AVGO,-0.0541873419953685,Training Mean Baseline,0.006979515971222172,-0.061166857966590674
2024-07-29,INTC,-0.3477132761740836,Training Mean Baseline,0.006979515971222172,-0.35469279214530575
2024-07-29,MCHP,-0.1603002011426779,Training Mean Baseline,0.006979515971222172,-0.16727971711390008
2024-07-29,MPWR,-0.0686846374003627,Training Mean Baseline,0.006979515971222172,-0.07566415337158487
2024-07-29,MRVL,-0.1056140815047782,Training Mean Baseline,0.006979515971222172,-0.11259359747600038
2024-07-29,MU,-0.1616135032981751,Training Mean Baseline,0.006979515971222172,-0.16859301926939727
2024-07-29,NVDA,-0.0998296427620498,Training Mean Baseline,0.006979515971222172,-0.10680915873327197
2024-07-29,ON,-0.1188194176725715,Training Mean Baseline,0.006979515971222172,-0.12579893364379366
2024-07-29,QCOM,-0.1158195764003469,Training Mean Baseline,0.006979515971222172,-0.12279909237156908
2024-07-29,TXN,-0.0966438341920838,Training Mean Baseline,0.006979515971222172,-0.10362335016330598
2024-07-30,ADI,-0.0877191974881881,Training Mean Baseline,0.006979515971222172,-0.09469871345941028
2024-07-30,AMD,-0.0596649062406726,Training Mean Baseline,0.006979515971222172,-0.06664442221189477
2024-07-30,AVGO,0.0027870142682566,Training Mean Baseline,0.006979515971222172,-0.0041925017029655716
2024-07-30,INTC,-0.3418519330174387,Training Mean Baseline,0.006979515971222172,-0.34883144898866086
2024-07-30,MCHP,-0.1371620472574189,Training Mean Baseline,0.006979515971222172,-0.14414156322864108
2024-07-30,MPWR,0.0106287679072192,Training Mean Baseline,0.006979515971222172,0.003649251935997028
2024-07-30,MRVL,-0.0729299247134307,Training Mean Baseline,0.006979515971222172,-0.07990944068465287
2024-07-30,MU,-0.1322153378352583,Training Mean Baseline,0.006979515971222172,-0.13919485380648047
2024-07-30,NVDA,0.0050129934846188,Training Mean Baseline,0.006979515971222172,-0.0019665224866033714
2024-07-30,ON,-0.0738136946649729,Training Mean Baseline,0.006979515971222172,-0.08079321063619507
2024-07-30,QCOM,-0.0492393605088581,Training Mean Baseline,0.006979515971222172,-0.05621887648008027
2024-07-30,TXN,-0.0637989463139747,Training Mean Baseline,0.006979515971222172,-0.07077846228519688
2024-07-31,ADI,-0.1299593783469695,Training Mean Baseline,0.006979515971222172,-0.13693889431819167
2024-07-31,AMD,-0.1094268966370147,Training Mean Baseline,0.006979515971222172,-0.11640641260823688
2024-07-31,AVGO,-0.1519169035423967,Training Mean Baseline,0.006979515971222172,-0.15889641951361888
2024-07-31,INTC,-0.3783192902662625,Training Mean Baseline,0.006979515971222172,-0.38529880623748464
2024-07-31,MCHP,-0.1890065054295689,Training Mean Baseline,0.006979515971222172,-0.19598602140079108
