Model,Ticker,Observations,Directional Accuracy,RMSE,MAE,R2
Ridge Regression,QCOM,503,0.5228628230616302,0.06411312974585828,0.04437831813293287,-0.02696148243046559
Ridge Regression,MPWR,503,0.5288270377733598,0.0716579653209443,0.05532641966723337,-0.0575361379240793
Ridge Regression,AVGO,503,0.510934393638171,0.07342420654130537,0.05476422250371013,0.026775762519916202
Ridge Regression,MCHP,503,0.48906560636182905,0.07342737736629718,0.053316442405727506,-0.003474254711475666
Ridge Regression,ON,503,0.4850894632206759,0.07791532447649797,0.05883930730198268,-0.025040886961633202
Ridge Regression,AMD,503,0.5288270377733598,0.0892402119300334,0.06673216954530141,-0.06376945632357756
Ridge Regression,MRVL,503,0.5427435387673957,0.09791024481550556,0.07015996165081359,-0.07763114803716098
Ridge Regression,INTC,503,0.49304174950298213,0.10502311694428626,0.07585502513337514,-0.03020176307678324
Ridge Regression,MU,503,0.4671968190854871,0.11337384723440984,0.08660544886407398,-0.20716197624092203
Random Forest,ADI,503,0.5526838966202783,0.049752142281980063,0.036604000233901875,0.006789019661091689
Random Forest,TXN,503,0.5347912524850894,0.05327013093881928,0.0398367924448604,0.006527883867573636
Random Forest,NVDA,503,0.5506958250497018,0.06241770097624454,0.04822779000281803,0.0032334101217835753
Random Forest,QCOM,503,0.5129224652087475,0.06325960304360284,0.04349903585982697,0.00020001932783908494
Random Forest,MPWR,503,0.5546719681908548,0.06961746198432987,0.05334991167406176,0.001834294309558615
Random Forest,MCHP,503,0.48111332007952284,0.07261348493998904,0.05243482059928483,0.018648112510777137
Random Forest,AVGO,503,0.5228628230616302,0.07454900559513698,0.054832581903962854,-0.003270636878051736
Random Forest,ON,503,0.5168986083499006,0.07669628861723748,0.057023553628995,0.0067830579511557465
Random Forest,AMD,503,0.5646123260437376,0.08685542098000652,0.06538759996989862,-0.007674316980964768
Random Forest,MRVL,503,0.5785288270377733,0.09526692478605049,0.0696846179447762,-0.020230154674908185
Random Forest,INTC,503,0.510934393638171,0.10435736206326594,0.07518894274644801,-0.01718200153498084
Random Forest,MU,503,0.588469184890656,0.10472632185609153,0.08172400821684103,-0.03003381006370165
XGBoost,ADI,503,0.5506958250497018,0.049889301802524544,0.036758541182096684,0.0013051905592381674
XGBoost,TXN,503,0.5347912524850894,0.0533808831093264,0.039905410033344885,0.0023925994111512194
XGBoost,NVDA,503,0.5506958250497018,0.06221225510742769,0.04815330293677529,0.009784262167158997
XGBoost,QCOM,503,0.5129224652087475,0.06362408260285471,0.0437700511397489,-0.011354161543866592
XGBoost,MPWR,503,0.5506958250497018,0.06944858763898502,0.05310299426885477,0.006671015666189328
XGBoost,MCHP,503,0.47912524850894633,0.0728944948199303,0.052676142791321726,0.011037868152901753
XGBoost,AVGO,503,0.5228628230616302,0.07455365019517797,0.05491346049646887,-0.003395653595916981
XGBoost,ON,503,0.5149105367793241,0.07707990773369103,0.057352335152621524,-0.003177525465016151
XGBoost,AMD,503,0.562624254473161,0.08693557591720275,0.0654477480812902,-0.009535049223164727
XGBoost,MRVL,503,0.5805168986083499,0.09654461278952613,0.07023788426634486,-0.04777963472288982
XGBoost,INTC,503,0.5089463220675944,0.1040151894557108,0.07464647983021912,-0.010522553551312264
XGBoost,MU,503,0.588469184890656,0.1047351983951924,0.08178361177671153,-0.030208427537350646
LightGBM,ADI,503,0.5387673956262425,0.04966842426572174,0.03655039526066524,0.010128763083447456
LightGBM,TXN,503,0.5387673956262425,0.05321766200440364,0.03966054636017892,0.008483980132879432
LightGBM,NVDA,503,0.5566600397614314,0.061572058178310206,0.04767725189223501,0.030059088100760745
LightGBM,QCOM,503,0.5188866799204771,0.06398435889809671,0.043841408618220834,-0.022840332928403928
LightGBM,MPWR,503,0.536779324055666,0.06990044089421475,0.053230483852459196,-0.006296824011564839
LightGBM,MCHP,503,0.48111332007952284,0.0731383274288218,0.05280890347610077,0.004410631710669577
LightGBM,AVGO,503,0.5308151093439364,0.07400248992160566,0.05441406064168523,0.011385315397147266
LightGBM,ON,503,0.5208747514910537,0.07717499228990202,0.057255416083317634,-0.005654059917965748
LightGBM,AMD,503,0.562624254473161,0.08669596953040527,0.06505036718662845,-0.003977883460584364
LightGBM,MRVL,503,0.5805168986083499,0.09711384284329318,0.07054233300601717,-0.060171541812869656
LightGBM,INTC,503,0.5228628230616302,0.10385327634797936,0.07443843447653524,-0.007378983799011474
LightGBM,MU,503,0.5288270377733598,0.105933098041449,0.08273692229104465,-0.0539090307139376
CatBoost,ADI,503,0.5407554671968191,0.049844501658540485,0.03669444990858229,0.003098023123905058
CatBoost,TXN,503,0.536779324055666,0.053363590624642666,0.039820319762849964,0.0030388351226086074
CatBoost,NVDA,503,0.5447316103379721,0.062393015866384974,0.04822230510199548,0.0040216617526221965
CatBoost,QCOM,503,0.5069582504970179,0.06351785855976261,0.04362183948817326,-0.007979953436626941
CatBoost,MPWR,503,0.5467196819085487,0.06966709278039235,0.0531900440171146,0.00041058779137737034
CatBoost,MCHP,503,0.47713717693836977,0.07287776118408645,0.05262067819608481,0.011491867669185973
CatBoost,AVGO,503,0.5188866799204771,0.07459951439114668,0.05482579302056851,-0.004630578784121431
CatBoost,ON,503,0.5149105367793241,0.07702782425648569,0.05718397578997332,-0.0018222741990867597
CatBoost,AMD,503,0.5606361829025845,0.0873113411444433,0.0656611771800826,-0.018281020001784665
CatBoost,MRVL,503,0.5805168986083499,0.09553751639230165,0.06969685656470988,-0.0260340111305144
CatBoost,INTC,503,0.5129224652087475,0.10427645340076701,0.07476629529414174,-0.015605362755797936
CatBoost,MU,503,0.5825049701789264,0.10516457601353271,0.08218009841505663,-0.03867272959845791
